event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T23:53:26.187844+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5927,6624,1064,0,0,0,7688,1.0750
2026-06-27T23:53:26.139900+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T23:53:26.057639+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7235,6725,1303,0,0,0,8028,1.1916
2026-06-27T23:53:25.918666+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5304,6653,983,0,0,0,7636,1.0411
2026-06-27T23:53:25.842682+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T23:53:25.511666+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5489,6660,983,0,0,0,7643,1.0418
2026-06-27T23:53:25.209566+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6048,6647,1089,0,0,0,7736,1.0883
2026-06-27T23:53:25.006773+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9565,6810,1773,0,0,0,8583,1.4108
2026-06-27T23:53:24.825931+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4531,6515,753,0,0,0,7268,0.9252
2026-06-27T23:53:24.806202+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6254,6756,1055,0,0,0,7811,1.0828
2026-06-27T23:53:24.792861+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,12,0,0,0,0,0,0,0.0000
2026-06-27T23:53:24.768069+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:53:24.726319+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:53:24.276937+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5249,6611,1005,0,0,0,7616,1.0472
2026-06-27T23:53:24.256516+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:53:24.194987+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:53:24.172502+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8512,6848,1432,0,0,0,8280,1.2607
2026-06-27T23:53:23.990870+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8070,6737,1600,0,0,0,8337,1.3263
2026-06-27T23:53:23.490179+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9092,6823,1760,0,0,0,8583,1.4061
2026-06-27T23:53:23.410631+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:53:22.839092+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7745,6833,1472,0,0,0,8305,1.2774
2026-06-27T23:53:19.047988+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5994,6714,948,0,0,0,7662,1.0309
2026-06-27T23:53:18.793931+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6175,6717,1228,0,0,0,7945,1.1571
2026-06-27T23:53:18.716008+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:53:18.602460+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7380,6844,1428,0,0,0,8272,1.2586
2026-06-27T23:53:18.602072+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5564,6655,1014,0,0,0,7669,1.0552
2026-06-27T23:53:18.558334+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5532,6685,941,0,0,0,7626,1.0251
2026-06-27T23:53:18.554582+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9648,6746,1367,0,0,0,8113,1.2223
2026-06-27T23:53:18.550725+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:53:18.544823+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7218,6823,1400,0,0,0,8223,1.2441
2026-06-27T23:53:18.538061+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,42,0,0,0,0,0,0,0.0000
2026-06-27T23:53:18.508517+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6178,6652,1130,0,0,0,7782,1.1072
2026-06-27T23:53:18.498808+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6216,6786,1036,0,0,0,7822,1.0769
2026-06-27T23:53:18.498223+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,32,0,0,0,0,0,0,0.0000
2026-06-27T23:53:18.467143+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6175,6651,1200,0,0,0,7851,1.1386
2026-06-27T23:53:18.461204+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:53:18.444016+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:53:18.439081+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:53:18.417126+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4905,6571,880,0,0,0,7451,0.9874
2026-06-27T23:53:18.362273+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5491,6761,980,0,0,0,7741,1.0495
2026-06-27T23:53:18.358743+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4301,6591,638,0,0,0,7229,0.8803
2026-06-27T23:53:18.354502+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8311,6773,1709,0,0,0,8482,1.3786
2026-06-27T23:53:18.344487+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:53:18.336421+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5702,6572,1008,0,0,0,7580,1.0451
2026-06-27T23:53:09.214994+00:00,Test API key,google/gemini-2.5-flash,true,success,6717,1336,2009,0,0,0,3345,0.4881
2026-06-27T23:53:09.196880+00:00,Test API key,google/gemini-2.5-flash,true,success,8514,1407,2312,0,0,0,3719,0.5582
2026-06-27T23:53:07.429268+00:00,Test API key,google/gemini-2.5-flash,true,success,6621,1403,1934,0,0,0,3337,0.4730
2026-06-27T23:53:07.417424+00:00,Test API key,google/gemini-2.5-flash,true,success,6643,1370,1960,0,0,0,3330,0.4780
2026-06-27T23:53:07.149769+00:00,Test API key,google/gemini-2.5-flash,true,success,7784,1435,2109,0,0,0,3544,0.5133
2026-06-27T23:53:06.530626+00:00,Test API key,google/gemini-2.5-flash,true,success,3996,1218,1069,0,0,0,2287,0.2734
2026-06-27T23:53:06.497873+00:00,Test API key,google/gemini-2.5-flash,true,success,5434,1312,1465,0,0,0,2777,0.3650
2026-06-27T23:53:05.832878+00:00,Test API key,google/gemini-2.5-flash,true,success,6512,1398,1906,0,0,0,3304,0.4666
2026-06-27T23:53:05.678155+00:00,Test API key,google/gemini-2.5-flash,true,success,3699,1193,1065,0,0,0,2258,0.2718
2026-06-27T23:53:04.843400+00:00,Test API key,google/gemini-2.5-flash,true,success,6491,1307,1769,0,0,0,3076,0.4333
2026-06-27T23:53:04.239170+00:00,Test API key,google/gemini-2.5-flash,true,success,4865,1291,1351,0,0,0,2642,0.3388
2026-06-27T23:53:03.687331+00:00,Test API key,google/gemini-2.5-flash,true,success,6225,1357,1794,0,0,0,3151,0.4403
2026-06-27T23:53:03.484551+00:00,Test API key,google/gemini-2.5-flash,true,success,6838,1405,1946,0,0,0,3351,0.4758
2026-06-27T23:53:03.474947+00:00,Test API key,google/gemini-2.5-flash,true,success,5635,1323,1632,0,0,0,2955,0.4029
2026-06-27T23:53:03.427385+00:00,Test API key,google/gemini-2.5-flash,true,success,5877,1295,1796,0,0,0,3091,0.4391
2026-06-27T23:53:03.344123+00:00,Test API key,google/gemini-2.5-flash,false,failure,31,0,0,0,0,0,0,0.0000
2026-06-27T23:53:03.225459+00:00,Test API key,google/gemini-2.5-flash,true,success,8587,1387,2357,0,0,0,3744,0.5678
2026-06-27T23:53:02.741168+00:00,Test API key,google/gemini-2.5-flash,true,success,8456,1435,2618,0,0,0,4053,0.6278
2026-06-27T23:53:02.388074+00:00,Test API key,google/gemini-2.5-flash,true,success,4504,1219,1127,0,0,0,2346,0.2865
2026-06-27T23:53:02.189651+00:00,Test API key,google/gemini-2.5-flash,true,success,4866,1244,1332,0,0,0,2576,0.3333
2026-06-27T23:53:02.044820+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:53:01.913339+00:00,Test API key,google/gemini-2.5-flash,true,success,4504,1223,1263,0,0,0,2486,0.3172
2026-06-27T23:52:59.912943+00:00,Test API key,google/gemini-2.5-flash,true,success,3387,1225,874,0,0,0,2099,0.2297
2026-06-27T23:52:59.788047+00:00,Test API key,google/gemini-2.5-flash,true,success,5953,1306,1534,0,0,0,2840,0.3804
2026-06-27T23:52:59.648824+00:00,Test API key,google/gemini-2.5-flash,true,success,5948,1261,1648,0,0,0,2909,0.4048
2026-06-27T23:52:58.878415+00:00,Test API key,google/gemini-2.5-flash,true,success,5175,1342,1416,0,0,0,2758,0.3548
2026-06-27T23:52:58.538770+00:00,Test API key,google/gemini-2.5-flash,true,success,3714,1203,964,0,0,0,2167,0.2494
2026-06-27T23:52:58.053331+00:00,Test API key,google/gemini-2.5-flash,true,success,5077,1343,1488,0,0,0,2831,0.3711
2026-06-27T23:52:57.918120+00:00,Test API key,google/gemini-2.5-flash,true,success,6815,1319,1826,0,0,0,3145,0.4465
2026-06-27T23:52:57.399416+00:00,Test API key,google/gemini-2.5-flash,true,success,9908,1447,2947,0,0,0,4394,0.7021
2026-06-27T23:52:57.368467+00:00,Test API key,google/gemini-2.5-flash,true,success,6641,1406,2006,0,0,0,3412,0.4893
2026-06-27T23:52:56.476182+00:00,Test API key,google/gemini-2.5-flash,true,success,5625,1313,1481,0,0,0,2794,0.3687
2026-06-27T23:52:56.463287+00:00,Test API key,google/gemini-2.5-flash,true,success,6876,1292,1839,0,0,0,3131,0.4487
2026-06-27T23:52:55.987724+00:00,Test API key,google/gemini-2.5-flash,true,success,7619,1382,2113,0,0,0,3495,0.5127
2026-06-27T23:52:55.419323+00:00,Test API key,google/gemini-2.5-flash,true,success,6388,1392,1878,0,0,0,3270,0.4601
2026-06-27T23:52:54.964765+00:00,Test API key,google/gemini-2.5-flash,true,success,3790,1268,1063,0,0,0,2331,0.2734
2026-06-27T23:52:54.742400+00:00,Test API key,google/gemini-2.5-flash,true,success,7184,1416,1986,0,0,0,3402,0.4851
2026-06-27T23:52:54.411452+00:00,Test API key,google/gemini-2.5-flash,true,success,4004,1207,1167,0,0,0,2374,0.2952
2026-06-27T23:52:54.321222+00:00,Test API key,google/gemini-2.5-flash,true,success,3630,1206,985,0,0,0,2191,0.2542
2026-06-27T23:52:53.804837+00:00,Test API key,google/gemini-2.5-flash,true,success,9444,1457,2756,0,0,0,4213,0.6594
2026-06-27T23:52:53.158122+00:00,Test API key,google/gemini-2.5-flash,true,success,6398,1346,1830,0,0,0,3176,0.4481
2026-06-27T23:52:52.704698+00:00,Test API key,google/gemini-2.5-flash,true,success,4617,1238,1234,0,0,0,2472,0.3111
2026-06-27T23:52:51.905308+00:00,Test API key,google/gemini-2.5-flash,true,success,5915,1300,1284,0,0,0,2584,0.3240
2026-06-27T23:52:51.860424+00:00,Test API key,google/gemini-2.5-flash,true,success,4514,1289,1119,0,0,0,2408,0.2866
2026-06-27T23:52:50.866943+00:00,Test API key,google/gemini-2.5-flash,true,success,6397,1394,1775,0,0,0,3169,0.4370
2026-06-27T23:52:50.488379+00:00,Test API key,google/gemini-2.5-flash,true,success,4395,1292,1215,0,0,0,2507,0.3083
2026-06-27T23:52:50.407780+00:00,Test API key,google/gemini-2.5-flash,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:52:49.913170+00:00,Test API key,google/gemini-2.5-flash,true,success,5431,1265,1399,0,0,0,2664,0.3489
2026-06-27T23:52:49.760586+00:00,Test API key,google/gemini-2.5-flash,true,success,6608,1435,1942,0,0,0,3377,0.4757
2026-06-27T23:52:49.379418+00:00,Test API key,google/gemini-2.5-flash,true,success,5262,1277,1629,0,0,0,2906,0.4010
2026-06-27T23:52:49.206528+00:00,Test API key,google/gemini-2.5-flash,true,success,5097,1266,1464,0,0,0,2730,0.3636
2026-06-27T23:52:49.090027+00:00,Test API key,google/gemini-2.5-flash,true,success,10614,1429,3023,0,0,0,4452,0.7188
2026-06-27T23:52:49.008280+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:52:49.002601+00:00,Test API key,google/gemini-2.5-flash,true,success,10773,1455,2609,0,0,0,4064,0.6263
2026-06-27T23:52:48.762093+00:00,Test API key,google/gemini-2.5-flash,true,success,5481,1283,1636,0,0,0,2919,0.4027
2026-06-27T23:52:48.627327+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:52:48.536937+00:00,Test API key,google/gemini-2.5-flash,true,success,7359,1414,2276,0,0,0,3690,0.5503
2026-06-27T23:52:47.453981+00:00,Test API key,google/gemini-2.5-flash,true,success,5629,1291,1582,0,0,0,2873,0.3908
2026-06-27T23:52:47.209681+00:00,Test API key,google/gemini-2.5-flash,true,success,5416,1310,1517,0,0,0,2827,0.3767
2026-06-27T23:52:47.091351+00:00,Test API key,google/gemini-2.5-flash,true,success,4697,1317,1369,0,0,0,2686,0.3436
2026-06-27T23:52:46.841440+00:00,Test API key,google/gemini-2.5-flash,true,success,4982,1257,1368,0,0,0,2625,0.3417
2026-06-27T23:52:46.832392+00:00,Test API key,google/gemini-2.5-flash,true,success,3459,1196,900,0,0,0,2096,0.2348
2026-06-27T23:52:44.901597+00:00,Test API key,google/gemini-2.5-flash,true,success,7708,1240,1353,0,0,0,2593,0.3379
2026-06-27T23:52:44.230562+00:00,Test API key,google/gemini-2.5-flash,true,success,4304,1238,1166,0,0,0,2404,0.2958
2026-06-27T23:52:43.959931+00:00,Test API key,google/gemini-2.5-flash,true,success,6825,1410,2011,0,0,0,3421,0.4905
2026-06-27T23:52:43.715713+00:00,Test API key,google/gemini-2.5-flash,true,success,5961,1328,1679,0,0,0,3007,0.4136
2026-06-27T23:52:43.245974+00:00,Test API key,google/gemini-2.5-flash,true,success,4047,1189,1033,0,0,0,2222,0.2645
2026-06-27T23:52:42.972314+00:00,Test API key,google/gemini-2.5-flash,true,success,4029,1275,1107,0,0,0,2382,0.2835
2026-06-27T23:52:42.721565+00:00,Test API key,google/gemini-2.5-flash,true,success,4412,1240,1177,0,0,0,2417,0.2983
2026-06-27T23:52:41.976842+00:00,Test API key,google/gemini-2.5-flash,true,success,7848,1410,2044,0,0,0,3454,0.4980
2026-06-27T23:52:41.860342+00:00,Test API key,google/gemini-2.5-flash,true,success,4861,1261,1314,0,0,0,2575,0.3297
2026-06-27T23:52:41.752878+00:00,Test API key,google/gemini-2.5-flash,true,success,7167,1372,1890,0,0,0,3262,0.4623
2026-06-27T23:52:41.238162+00:00,Test API key,google/gemini-2.5-flash,true,success,7443,1449,2159,0,0,0,3608,0.5249
2026-06-27T23:52:41.008417+00:00,Test API key,google/gemini-2.5-flash,true,success,8044,1370,1984,0,0,0,3354,0.4834
2026-06-27T23:52:40.831699+00:00,Test API key,google/gemini-2.5-flash,true,success,3625,1202,898,0,0,0,2100,0.2345
2026-06-27T23:52:39.295414+00:00,Test API key,google/gemini-2.5-flash,true,success,7841,1360,1906,0,0,0,3266,0.4656
2026-06-27T23:52:39.131052+00:00,Test API key,google/gemini-2.5-flash,true,success,8242,1429,2285,0,0,0,3714,0.5527
2026-06-27T23:52:38.314552+00:00,Test API key,google/gemini-2.5-flash,true,success,8361,1378,2296,0,0,0,3674,0.5538
2026-06-27T23:52:38.310899+00:00,Test API key,google/gemini-2.5-flash,true,success,5735,1291,1474,0,0,0,2765,0.3665
2026-06-27T23:52:38.299867+00:00,Test API key,google/gemini-2.5-flash,true,success,4345,1253,1282,0,0,0,2535,0.3223
2026-06-27T23:52:36.549140+00:00,Test API key,google/gemini-2.5-flash,true,success,6350,1369,1857,0,0,0,3226,0.4548
2026-06-27T23:52:36.387401+00:00,Test API key,google/gemini-2.5-flash,true,success,6709,1400,2112,0,0,0,3512,0.5130
2026-06-27T23:52:36.366262+00:00,Test API key,google/gemini-2.5-flash,true,success,4768,1252,1354,0,0,0,2606,0.3385
2026-06-27T23:52:36.295710+00:00,Test API key,google/gemini-2.5-flash,true,success,6704,1352,1878,0,0,0,3230,0.4591
2026-06-27T23:52:36.040337+00:00,Test API key,google/gemini-2.5-flash,true,success,5626,1284,1411,0,0,0,2695,0.3521
2026-06-27T23:52:35.753338+00:00,Test API key,google/gemini-2.5-flash,true,success,5135,1245,1418,0,0,0,2663,0.3527
2026-06-27T23:52:35.649505+00:00,Test API key,google/gemini-2.5-flash,true,success,6133,1325,1619,0,0,0,2944,0.4000
2026-06-27T23:52:35.424288+00:00,Test API key,google/gemini-2.5-flash,true,success,6467,1385,1791,0,0,0,3176,0.4404
2026-06-27T23:52:35.370936+00:00,Test API key,google/gemini-2.5-flash,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:52:34.815030+00:00,Test API key,google/gemini-2.5-flash,true,success,4381,1315,1210,0,0,0,2525,0.3078
2026-06-27T23:52:34.707945+00:00,Test API key,google/gemini-2.5-flash,true,success,4339,1251,1256,0,0,0,2507,0.3164
2026-06-27T23:52:33.507416+00:00,Test API key,google/gemini-2.5-flash,true,success,4726,1240,1293,0,0,0,2533,0.3244
2026-06-27T23:52:32.282018+00:00,Test API key,google/gemini-2.5-flash,true,success,8452,1419,2495,0,0,0,3914,0.5997
2026-06-27T23:52:31.799134+00:00,Test API key,google/gemini-2.5-flash,true,success,6401,1304,1849,0,0,0,3153,0.4512
2026-06-27T23:52:31.573554+00:00,Test API key,google/gemini-2.5-flash,true,success,4896,1297,1372,0,0,0,2669,0.3437
2026-06-27T23:52:31.298734+00:00,Test API key,google/gemini-2.5-flash,true,success,6918,1392,2077,0,0,0,3469,0.5049
2026-06-27T23:52:31.234829+00:00,Test API key,google/gemini-2.5-flash,true,success,9923,1448,2662,0,0,0,4110,0.6380
2026-06-27T23:52:30.227443+00:00,Test API key,google/gemini-2.5-flash,true,success,5982,1358,1776,0,0,0,3134,0.4363
2026-06-27T23:52:29.994795+00:00,Test API key,google/gemini-2.5-flash,true,success,4722,1232,1265,0,0,0,2497,0.3179
2026-06-27T23:52:29.956528+00:00,Test API key,google/gemini-2.5-flash,true,success,5644,1359,1561,0,0,0,2920,0.3879
2026-06-27T23:52:29.069769+00:00,Test API key,google/gemini-2.5-flash,true,success,6292,1351,1886,0,0,0,3237,0.4608
2026-06-27T23:52:28.305857+00:00,Test API key,google/gemini-2.5-flash,true,success,6977,1348,1769,0,0,0,3117,0.4344
2026-06-27T23:52:27.940844+00:00,Test API key,google/gemini-2.5-flash,true,success,7602,1399,1984,0,0,0,3383,0.4842
2026-06-27T23:52:27.836260+00:00,Test API key,google/gemini-2.5-flash,true,success,8100,1400,2133,0,0,0,3533,0.5177
2026-06-27T23:52:27.475994+00:00,Test API key,google/gemini-2.5-flash,true,success,4009,1200,944,0,0,0,2144,0.2448
2026-06-27T23:52:26.746341+00:00,Test API key,google/gemini-2.5-flash,true,success,7877,1442,2225,0,0,0,3667,0.5396
2026-06-27T23:52:26.617673+00:00,Test API key,google/gemini-2.5-flash,true,success,6816,1347,1838,0,0,0,3185,0.4499
2026-06-27T23:52:26.566479+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:52:26.161804+00:00,Test API key,google/gemini-2.5-flash,true,success,7668,1443,2167,0,0,0,3610,0.5265
2026-06-27T23:52:25.486207+00:00,Test API key,google/gemini-2.5-flash,true,success,5709,1205,1219,0,0,0,2424,0.3068
2026-06-27T23:52:25.406974+00:00,Test API key,google/gemini-2.5-flash,true,success,5470,1227,1314,0,0,0,2541,0.3288
2026-06-27T23:52:23.904967+00:00,Test API key,google/gemini-2.5-flash,true,success,4867,1233,1250,0,0,0,2483,0.3145
2026-06-27T23:52:23.829586+00:00,Test API key,google/gemini-2.5-flash,true,success,6040,1287,1594,0,0,0,2881,0.3934
2026-06-27T23:52:23.818680+00:00,Test API key,google/gemini-2.5-flash,true,success,7864,1350,1954,0,0,0,3304,0.4761
2026-06-27T23:52:23.395727+00:00,Test API key,google/gemini-2.5-flash,true,success,7842,1401,2418,0,0,0,3819,0.5819
2026-06-27T23:52:22.192898+00:00,Test API key,google/gemini-2.5-flash,true,success,4272,1259,1161,0,0,0,2420,0.2952
2026-06-27T23:52:21.355025+00:00,Test API key,google/gemini-2.5-flash,true,success,8789,1463,2293,0,0,0,3756,0.5554
2026-06-27T23:52:21.302529+00:00,Test API key,google/gemini-2.5-flash,true,success,8602,1418,2343,0,0,0,3761,0.5655
2026-06-27T23:52:20.641875+00:00,Test API key,google/gemini-2.5-flash,true,success,4667,1203,1194,0,0,0,2397,0.3011
2026-06-27T23:52:20.533711+00:00,Test API key,google/gemini-2.5-flash,true,success,3283,1213,813,0,0,0,2026,0.2157
2026-06-27T23:52:20.128107+00:00,Test API key,google/gemini-2.5-flash,true,success,8099,1326,2145,0,0,0,3471,0.5184
2026-06-27T23:52:19.845617+00:00,Test API key,google/gemini-2.5-flash,true,success,6803,1374,1951,0,0,0,3325,0.4761
2026-06-27T23:52:19.648251+00:00,Test API key,google/gemini-2.5-flash,true,success,4018,1247,1155,0,0,0,2402,0.2935
2026-06-27T23:52:19.554954+00:00,Test API key,google/gemini-2.5-flash,true,success,8294,1425,2215,0,0,0,3640,0.5368
2026-06-27T23:52:18.380017+00:00,Test API key,google/gemini-2.5-flash,true,success,7270,1359,1875,0,0,0,3234,0.4586
2026-06-27T23:52:18.058963+00:00,Test API key,google/gemini-2.5-flash,true,success,3165,1206,733,0,0,0,1939,0.1975
2026-06-27T23:52:18.007627+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:52:17.882872+00:00,Test API key,google/gemini-2.5-flash,true,success,5424,1339,1530,0,0,0,2869,0.3804
2026-06-27T23:52:17.877323+00:00,Test API key,google/gemini-2.5-flash,true,success,7523,1356,1904,0,0,0,3260,0.4650
2026-06-27T23:52:17.754065+00:00,Test API key,google/gemini-2.5-flash,true,success,5987,1358,1518,0,0,0,2876,0.3782
2026-06-27T23:52:16.910443+00:00,Test API key,google/gemini-2.5-flash,true,success,5100,1321,1449,0,0,0,2770,0.3617
2026-06-27T23:52:16.497703+00:00,Test API key,google/gemini-2.5-flash,true,success,3987,1229,1097,0,0,0,2326,0.2800
2026-06-27T23:52:16.201426+00:00,Test API key,google/gemini-2.5-flash,true,success,11196,1426,2609,0,0,0,4035,0.6255
